Source,Target
dunia seni catan ari ni dah berkembang jauh dn bukan sekadar alat menyebarkan agama. ,dunia seni catan hari ini sudah berkembang jauh dan bukan sekadar alat menyebarkan agama.
"apabila kezaliman yg dilakukan dipersoal, mereka berselindung dengan hujah ""agama"". ","apabila kezaliman yang dilakukan dipersoal, mereka berselindung dengan hujah ""agama""."
apakah bentuk kepemimpinan yg diperlukan dunia dlm era kini? ,apakah bentuk kepemimpinan yang diperlukan dunia dalam era kini?
pon ya. ,pun ya.
atriza umar ialah pegawai penerangan dn perhubungan pertubuhan ikram malaysia. ,atriza umar ialah pegawai penerangan dan perhubungan pertubuhan ikram malaysia.
tulisan ni tak semestinya mencerminkan pendirian malaysiakini. ,tulisan ini tidak semestinya mencerminkan pendirian malaysiakini.
"tetapi, jgn lama bermimpi sehingga lupa buat percaturan merealisaiskan tujuan politik dn idea baru. ","tetapi, jangan lama bermimpi sehingga lupa buat percaturan merealisaiskan tujuan politik dan idea baru."
"utk kali ketiga, rkyat berhak utk menolak uji kaji demokrasi dengan krjaan perpaduan, rekonsiliasi, pensejajaran atau ap jer nama “terpulang kepada saya (mahathir)” seperti sikap sinisnya. ","untuk kali ketiga, rakyat berhak untuk menolak uji kaji demokrasi dengan kerajaan perpaduan, rekonsiliasi, pensejajaran atau apa sahaja nama “terpulang kepada saya (mahathir)” seperti sikap sinisnya."
"tak disebutkan langsung perihal mengubah aturan urusan mesyuarat, yg disebutkan hanyalah “boleh mengubah tarikh-tarikh yg ditetapkan dari semasa ke semasa.” ","tidak disebutkan langsung perihal mengubah aturan urusan mesyuarat, yang disebutkan hanyalah “boleh mengubah tarikh-tarikh yang ditetapkan dari semasa ke semasa.”"
x knl maka x cnta ,tak kenal maka tak cinta
ydpa telah menolak permohonan pengisytiharan darurat pada thn 2020 yg dinasihatkan oleh perdana menteri sebelum ni dn sebaliknya menitahkan ahli-ahli politik benti bercakaran. ,ydpa telah menolak permohonan pengisytiharan darurat pada tahun 2020 yang dinasihatkan oleh perdana menteri sebelum ini dan sebaliknya menitahkan ahli-ahli politik berhenti bercakaran.
shopia loren tue adlh jelitawan yg memukau jutaan manusia suatu ketika dulu. ,shopia loren itu adalah jelitawan yang memukau jutaan manusia suatu ketika dulu.
"saya dengan bangganya boleh berkata bahawa, kerana kepemimpinan syed saddiqlah, kami meninggalkan kbs dengan tgn yg bersih dn nurani yg tulus serta puas. ","saya dengan bangganya boleh berkata bahawa, kerana kepemimpinan syed saddiqlah, kami meninggalkan kbs dengan tangan yang bersih dan nurani yang tulus serta puas."
"dengan ap cara sekali pun, rkyat dn negara kte harus bertahan. ","dengan apa cara sekali pun, rakyat dan negara kita harus bertahan."
cuma kte tak menyedari. ,cuma kita tidak menyedari.
bodoh! ,bodoh!
"malaysia amat kesal dengan keputusan korea utara utk memutuskan hbgn diplomatik, kata kementerian luar (wisma putra). ","malaysia amat kesal dengan keputusan korea utara untuk memutuskan hubungan diplomatik, kata kementerian luar (wisma putra)."
"dakwa mantan perdana menteri langkah sheraton tue lagi, pengumuman mazlan tak akn menjejaskan parti berkenaan utk menghadapi pilihan raya negeri (prn) johor. ","dakwa mantan perdana menteri langkah sheraton itu lagi, pengumuman mazlan tidak akan menjejaskan parti berkenaan untuk menghadapi pilihan raya negeri (prn) johor."
"itulah ingatan saya yg masih tersemat di ati dn fikiran, ttg ari merdeka. ","itulah ingatan saya yang masih tersemat di hati dan fikiran, tentang hari merdeka."
usaha kerja-kerja penyelidikan perlu diberikan kepada agensi-agensi penyelidikan dn perbincangan secara terbuka bersama masyarakat awam perlu dilakukan secara kerap bgi membetulkan tanggapan slh terhadap manfaat daun ketum. ,usaha kerja-kerja penyelidikan perlu diberikan kepada agensi-agensi penyelidikan dan perbincangan secara terbuka bersama masyarakat awam perlu dilakukan secara kerap bagi membetulkan tanggapan salah terhadap manfaat daun ketum.
bgn sistem sebelum buka sempadan ,bangun sistem sebelum buka sempadan
tulisan ni menyinggung perihal angin kencang perubahan kerajaan. ,tulisan ini menyinggung perihal angin kencang perubahan kerajaan.
oleh tu org kuala nerus da pasti lebih bimbang dn berwaspada projek penambakan besar-besaran yg akn melibatkan pemindahan pasir secara lebih meluas yg mungkin akn melibatkan masalah hakisan yg lebih beso lagi ke ats komuniti tempatan. ,oleh itu orang kuala nerus sudah pasti lebih bimbang dan berwaspada projek penambakan besar-besaran yang akan melibatkan pemindahan pasir secara lebih meluas yang mungkin akan melibatkan masalah hakisan yang lebih besar lagi ke atas komuniti tempatan.
sesetengah negara terpaksa mengambil beberapa dasar yg tak gitu baik atau menguntungkan semata-mata bg memujuk kumpulan-kumpulan kaum yg bergeser agar memastikan tak berlaku kekacauan lebih besar. ,sesetengah negara terpaksa mengambil beberapa dasar yang tidak begitu baik atau menguntungkan semata-mata bagi memujuk kumpulan-kumpulan kaum yang bergeser agar memastikan tidak berlaku kekacauan lebih besar.
"kalau jatuh sakit, mak ayh gak yg akn bimbang. ","kalau jatuh sakit, mak ayah juga yang akan bimbang."
kementerian kesihatan malaysia (kkm) mengambil maklum mengenai berita-berita yg tular di kalangan pengguna media sosial di malaysia mengenai kejadian jangkitan influenza. ,kementerian kesihatan malaysia (kkm) mengambil maklum mengenai berita-berita yang tular di kalangan pengguna media sosial di malaysia mengenai kejadian jangkitan influenza.
"di kalangan seniman pelukis, mereka mempunyai kemahiran dn cita rasa serta ‘iman’ yg berbeza antara satu sme lain dlm konteks warna. ","di kalangan seniman pelukis, mereka mempunyai kemahiran dan cita rasa serta ‘iman’ yang berbeza antara satu sama lain dalam konteks warna."
di ne aura ‘keluarga malaysia’? ,di mana aura ‘keluarga malaysia’?
lebih kepada mendramatikkan suatu yg belum tuntas. ,lebih kepada mendramatikkan suatu yang belum tuntas.
"oleh itu, menolak mafsadah adlh suatu maslahah. ","oleh itu, menolak mafsadah adalah suatu maslahah."
"selain wbg, tiga pihak lain yg menawarkan bidaan adlh maju holdings sdn bhd bernilai rm34.9 bilion termasuk hutang, serta masing-masing dr rjr capital (rm3.5 bilion) dn halim saad (rm5.2 bilion). ","selain wbg, tiga pihak lain yang menawarkan bidaan adalah maju holdings sdn bhd bernilai rm34.9 bilion termasuk hutang, serta masing-masing dari rjr capital (rm3.5 bilion) dan halim saad (rm5.2 bilion)."
"mereka membongkar jenayah penghapusan etnik ketika penubuhan israel pada thn 1948, mempersoal secara kritis omongan zionis bahawa negara arab (yang berpecah) mampu menghapuskan satu-satunya demokrasi di timur tgh (israel) dn meletakkan kesalahan yg lebih besaq kepada israel ats kegagalan proses damai israel-palestin. ","mereka membongkar jenayah penghapusan etnik ketika penubuhan israel pada tahun 1948, mempersoal secara kritis omongan zionis bahawa negara arab (yang berpecah) mampu menghapuskan satu-satunya demokrasi di timur tengah (israel) dan meletakkan kesalahan yang lebih besar kepada israel atas kegagalan proses damai israel-palestin."
mereka mahu lebih pembelaan utk menjamin punca rezeki mereka. ,mereka mahu lebih pembelaan untuk menjamin punca rezeki mereka.
"asas perbuatan tu adlh moral, bukannya suatu jenayah. ","asas perbuatan itu adalah moral, bukannya suatu jenayah."
hingga adakalanya beliau bersama pasukannya penat yg keterlaluan serta amat sedih apabila tak dapat membantu semua mereka yg kesusahan dn memerlukan. ,hingga adakalanya beliau bersama pasukannya penat yang keterlaluan serta amat sedih apabila tidak dapat membantu semua mereka yang kesusahan dan memerlukan.
persidangan yg berlangsung selama tujuh ari tue akn membahaskan kesemua laporan berkenaan. ,persidangan yang berlangsung selama tujuh hari itu akan membahaskan kesemua laporan berkenaan.
plg penting ialah beliau berjaya meletakkan asas utk mengembalikan kewibawaan institusi parlimen sebagai institusi demokrasi terhormat yg bukan ja disanjung oleh rkyt dn negara ttp gak dipuji parlimen serantau serta global. ,paling penting ialah beliau berjaya meletakkan asas untuk mengembalikan kewibawaan institusi parlimen sebagai institusi demokrasi terhormat yang bukan sahaja disanjung oleh rakyat dan negara tetapi juga dipuji parlimen serantau serta global.
mungkin sebab tu semakin byk katak di pasaran sejak thn lalu. ,mungkin sebab itu semakin banyak katak di pasaran sejak tahun lalu.
"""kami bangga menjadi sebahagian drpd pprp...pengunduran kami tak bermaksud hbgn akn turut terputus. ","""kami bangga menjadi sebahagian daripada pprp...pengunduran kami tidak bermaksud hubungan akan turut terputus."
ati saya mengatakan dn mengharapkan spy karim tak akn trus jahat. ,hati saya mengatakan dan mengharapkan supaya karim tidak akan terus jahat.
"pengisytiharan darurat semacam tak de kaitan dengan usaha dn upaya kite utk melawan dampak wabak, ttp sebaliknya hanya sebagai wahana utk trs berpaut pada kuasa dn kedudukan. ","pengisytiharan darurat semacam tidak ada kaitan dengan usaha dan upaya kita untuk melawan dampak wabak, tetapi sebaliknya hanya sebagai wahana untuk terus berpaut pada kuasa dan kedudukan."
saya x pernah amek ati terhadap sesiapa atau niat menyakitkan ati sesiapa. ,saya tak pernah ambil hati terhadap sesiapa atau niat menyakitkan hati sesiapa.
bukan memainkan momok kaum dn agama demi kepentingan politik kepartian dn menggagalkan segala usaha baik pemerintah. ,bukan memainkan momok kaum dan agama demi kepentingan politik kepartian dan menggagalkan segala usaha baik pemerintah.
"pemerhatian jurispruden di peringkat antarabangsa menunjukkan byk krjaan telah menggunakan alasan covid-19 utk menekan hak asasi rkyat termasuk mengekang hak berhimpun, hak utk mengamalkan agama, hak utk bergerak dn hak utk bersuara. ","pemerhatian jurispruden di peringkat antarabangsa menunjukkan banyak kerajaan telah menggunakan alasan covid-19 untuk menekan hak asasi rakyat termasuk mengekang hak berhimpun, hak untuk mengamalkan agama, hak untuk bergerak dan hak untuk bersuara."
"sebagai sorg pencinta alam yg tegar, saya berasa sgt bertuah diberikan peluang sebegini. ","sebagai seorang pencinta alam yang tegar, saya berasa sangat bertuah diberikan peluang sebegini."
"sepertimana yg sky tau drpd pengalamannya dengan budaya org asal, org asl mengambil berat tntg maksud kehidupan kita, sme seperti org lain. ","sepertimana yang sky tahu daripada pengalamannya dengan budaya orang asal, orang asal mengambil berat tentang maksud kehidupan kita, sama seperti orang lain."
ia gak tak memerlukan pembedahan dengan risiko dn kos yg tinggi. ,ia juga tidak memerlukan pembedahan dengan risiko dan kos yang tinggi.
itulah peluang utk saki-baki anggota parti menaikkan generasi baru secara en bloc dlm pkr. ,itulah peluang untuk saki-baki anggota parti menaikkan generasi baru secara en bloc dalam pkr.
(saya bersedia utk diperbetulkan sekiranya maklumat yg saya terima ni salah. ,(saya bersedia untuk diperbetulkan sekiranya maklumat yang saya terima ini salah.
program subsidi upah (psu) seharusnya diteruskan bg membantu sektor pks utk trs bertahan. ,program subsidi upah (psu) seharusnya diteruskan bagi membantu sektor pks untuk terus bertahan.
china menuntut hmpir semua laut china selatan yg kaya dengan sumber alam semulajadia dn laluan perdagangan utama dunia. ,china menuntut hampir semua laut china selatan yang kaya dengan sumber alam semulajadia dan laluan perdagangan utama dunia.
tersepit di antara tuntutan keperluan hidup yg kini jarang-jarang terpenuhi dn keadaan yg tak menentu adlh posisi yg amat menyesakkan. ,tersepit di antara tuntutan keperluan hidup yang kini jarang-jarang terpenuhi dan keadaan yang tidak menentu adalah posisi yang amat menyesakkan.
"menurut reuters yg memetik myanmar now, khin myo chit terkorban selepas tentera cuba menembak bapanya di rumah mereka di mandalay, selasa lalu. ","menurut reuters yang memetik myanmar now, khin myo chit terkorban selepas tentera cuba menembak bapanya di rumah mereka di mandalay, selasa lalu."
"justeru konsep kjaan perpaduan - atau lebih kehadapan, konsep kjaan minoriti - perlu dipertimbangkan sebaik-baiknya kerana ia adlh sesuatu yg semakin normal, dn hal yg lebih praktikal di dlm sistem parti yg terpecah-pecah. ","justeru konsep kerajaan perpaduan - atau lebih kehadapan, konsep kerajaan minoriti - perlu dipertimbangkan sebaik-baiknya kerana ia adalah sesuatu yang semakin normal, dan hal yang lebih praktikal di dalam sistem parti yang terpecah-pecah."
strategi serampang tiga mata ,strategi serampang tiga mata
"perlu tawaran berbeza, segar ","perlu tawaran berbeza, segar"
"jurucakap pemerintah indonesia berkenaan covid-19, achmad yurianto berkata bg tempoh 12 tgh ari semalam sehingga 12 tgh ari ini, sebanyak 13 lagi kematian berlaku, menjadikan kes kematian akibat virus tu kini berjumlah 1,089 orang. ","jurucakap pemerintah indonesia berkenaan covid-19, achmad yurianto berkata bagi tempoh 12 tengah hari semalam sehingga 12 tengah hari ini, sebanyak 13 lagi kematian berlaku, menjadikan kes kematian akibat virus itu kini berjumlah 1,089 orang."
"ia diasaskan pada 1950 hasil cetusan idea dn sokongan para wartawan iaitu abdullah hussain, usman awang dn hassan hashim, dn dipimpin oleh p ramlee sebagai presiden, salleh ghani (setiausaha kehormat) dn jamil sulong (bendahari). ","ia diasaskan pada 1950 hasil cetusan idea dan sokongan para wartawan iaitu abdullah hussain, usman awang dan hassan hashim, dan dipimpin oleh p ramlee sebagai presiden, salleh ghani (setiausaha kehormat) dan jamil sulong (bendahari)."
"syarikat yg terpaksa menghentikan operasi, bukan saja boleh diberi izin mengalih bidang menghasilkan segera barangan perubatan atau pelalian, ttp turut perlu menawarkan mereka galakan, insentif, pelepasan cukai, pengecualian dn sebagainya. ","syarikat yang terpaksa menghentikan operasi, bukan saja boleh diberi izin mengalih bidang menghasilkan segera barangan perubatan atau pelalian, tetapi turut perlu menawarkan mereka galakan, insentif, pelepasan cukai, pengecualian dan sebagainya."
dr mahathir seterusnya membandingkan penempatan di palestin dengan penempatan nazi jerman terhadap sebahagian poland dn czechoslovakia ketika perang dunia kedua. ,dr mahathir seterusnya membandingkan penempatan di palestin dengan penempatan nazi jerman terhadap sebahagian poland dan czechoslovakia ketika perang dunia kedua.
"namun keadaan politik pada masa itu, tak sampai menghentak kepala dn menghimpit tubuh hingga ke penjuru tembok kehidupan yg sempit ini. ","namun keadaan politik pada masa itu, tidak sampai menghentak kepala dan menghimpit tubuh hingga ke penjuru tembok kehidupan yang sempit ini."
"dlm erti kata lain, hal-hal busuk tu nampaknya da mandarah daging utk org melayu sehinggakan ia dianggap sebagai suatu perkara bese dn bebas drpd dosa. ","dalam erti kata lain, hal-hal busuk itu nampaknya sudah mandarah daging untuk orang melayu sehinggakan ia dianggap sebagai suatu perkara biasa dan bebas daripada dosa."
"ap yg lebih menjengkelkan lagi, apabila raja mereka tiada di thailand utk menenangkan keadaan tatkala pandemik covid melanda dn memilih utk berada di jerman bersama para gundiknya. ","apa yang lebih menjengkelkan lagi, apabila raja mereka tiada di thailand untuk menenangkan keadaan tatkala pandemik covid melanda dan memilih untuk berada di jerman bersama para gundiknya."
bagaimanapun ramai yg tak taw lokasinya di ne dn siapakah individu dlam gambar berkenaan. ,bagaimanapun ramai yang tidak tahu lokasinya di mana dan siapakah individu dalam gambar berkenaan.
motivasi sindiket adlh mengaut keuntungan drpd harga import murah dn dijual mahal di pasaran tempatan ,motivasi sindiket adalah mengaut keuntungan daripada harga import murah dan dijual mahal di pasaran tempatan
"rkyt bukan saja memerlukan pemimpin yg memastikan penampilan mereka mestilah segak di depan lensa kamera ttp gak berfikiran kritis, memandang jauh ke depan dn tak mudah gelabah. ","rakyat bukan saja memerlukan pemimpin yang memastikan penampilan mereka mestilah segak di depan lensa kamera tetapi juga berfikiran kritis, memandang jauh ke depan dan tidak mudah gelabah."
"data pada bln lalu menunjukkan kapal tu bergerak di perairan malaysia dlm pola konsisten dengan kerja-kerja melakukan tinjauan, seperti yg dilakukan pada saat ketegangan ketika standoff menghampiri kapal vietnam thn lalu. ","data pada bulan lalu menunjukkan kapal itu bergerak di perairan malaysia dalam pola konsisten dengan kerja-kerja melakukan tinjauan, seperti yang dilakukan pada saat ketegangan ketika standoff menghampiri kapal vietnam tahun lalu."
"akhirnya, hanya rkyt yg dtg menyelamatkan rakyat. ","akhirnya, hanya rakyat yang datang menyelamatkan rakyat."
perumahan ,perumahan
"de antara mereka tue masih aktif berlakon seperti norlia dn ruminah sidek, manakala yusof kini gigih sebagai produser. ","ada antara mereka itu masih aktif berlakon seperti norlia dan ruminah sidek, manakala yusof kini gigih sebagai produser."
najib razak gak berkali-kali bersuara mengapa perlu pengeluaran kwsp dengan berhujahkan nasib mangsa banjir yg menderita. ,najib razak juga berkali-kali bersuara mengapa perlu pengeluaran kwsp dengan berhujahkan nasib mangsa banjir yang menderita.
"di sebalik ketokohan dn nama besarnya, umno memperlakukan muhyiddin sebegitu. ","di sebalik ketokohan dan nama besarnya, umno memperlakukan muhyiddin sebegitu."
"buat pertama kalinya kjaan yg menang melalui sistem undi demokrasi pilihan raya, dijatuhkan dengan pengkhianatan lompat parti membentuk blok baru bg merampas kuasa pemerintahan. ","buat pertama kalinya kerajaan yang menang melalui sistem undi demokrasi pilihan raya, dijatuhkan dengan pengkhianatan lompat parti membentuk blok baru bagi merampas kuasa pemerintahan."
sondakh bli di bwh harga pasaran nk jual kepada fgv di ats harga pasaran. ,sondakh beli di bawah harga pasaran hendak jual kepada fgv di atas harga pasaran.
presiden joko widodo baru-baru ni telah menandatangani pelancaran ‘special economic zone’ (sez) yg baru di indonesia yg dianggarkan mampu menarik pelaburan asing sebanyak usd50 billion. ,presiden joko widodo baru-baru ini telah menandatangani pelancaran ‘special economic zone’ (sez) yang baru di indonesia yang dianggarkan mampu menarik pelaburan asing sebanyak usd50 billion.
tulisan ni tak semestinya mencerminkan pendirian rasmi malaysiakini. ,tulisan ini tidak semestinya mencerminkan pendirian rasmi malaysiakini.
"tentera akn memulakan rondaan di jalan-jalan di itali utk memastikan rkyt mematuhi perintah ""lockdown"", selepas angka korban akibat covid-19 di negara tu melebihi jumlah kematian di china, lapor agensi berita anadolu. ","tentera akan memulakan rondaan di jalan-jalan di itali untuk memastikan rakyat mematuhi perintah ""lockdown"", selepas angka korban akibat covid-19 di negara itu melebihi jumlah kematian di china, lapor agensi berita anadolu."
dunia ni bukan hanya ttg sains dn matematik. ,dunia ini bukan hanya tentang sains dan matematik.
rkyat sedang tertunggu-tunggu azmin dn anwar bersilat secara jantan dn budiman. ,rakyat sedang tertunggu-tunggu azmin dan anwar bersilat secara jantan dan budiman.
gak merupakan puncak penentangan golongan marhaen yg menafikan segala cm hal birokrasi. ,juga merupakan puncak penentangan golongan marhaen yang menafikan segala macam hal birokrasi.
antara program yg sedang dijalankan ialah projek tanaman sayur. ,antara program yang sedang dijalankan ialah projek tanaman sayur.
memang akn rasa x sedap bdn dn malah de yg mungkin demam. ,memang akan rasa tak sedap badan dan malah ada yang mungkin demam.
pesakit telah meninggal dunia pada 12 januari 2020 dn siasatan sedang dijalankan bg mengetahui punca sebenar kematian. ,pesakit telah meninggal dunia pada 12 januari 2020 dan siasatan sedang dijalankan bagi mengetahui punca sebenar kematian.
surat-surat tu tak hanya mendedahkan betapa seksanya van gogh sebagai pelukis yg disisihkan masyarakat. ,surat-surat itu tidak hanya mendedahkan betapa seksanya van gogh sebagai pelukis yang disisihkan masyarakat.
"maka lakukankanlah cara itu, kononnya boleh berubah menjadi mulia dn diterima. ","maka lakukankanlah cara itu, kononnya boleh berubah menjadi mulia dan diterima."
"""kita gak de simpanan barang-barang keperluan nasional,” katanya dn menambah kementeriannya gak sentiasa mempunyai berhubung rapat dengan pekilang. ","""kita juga ada simpanan barang-barang keperluan nasional,” katanya dan menambah kementeriannya juga sentiasa mempunyai berhubung rapat dengan pekilang."
"“ia boleh diserap menggunakan kertas khas dn dilupuskan,” katanya dipetik oleh thai pbs. ","“ia boleh diserap menggunakan kertas khas dan dilupuskan,” katanya dipetik oleh thai pbs."
"sebaliknya, muhyiddin boleh memilih utk trs bersetuju dengan umno, contohnya dengan melantik sorg pimpin kanan umno sebagai timbalan perdana menteri. ","sebaliknya, muhyiddin boleh memilih untuk terus bersetuju dengan umno, contohnya dengan melantik seorang pimpin kanan umno sebagai timbalan perdana menteri."
"wpun tajuk dari kenyataan ketua setiausaha kementerian dlam sinar harian semalam (sabtu, 15 nov) tu berbunyi: ""bmf tak turunkan harga barang"" namun isinya sgt menepati ap yg saya hujah dn cadangkan. ","walaupun tajuk dari kenyataan ketua setiausaha kementerian dalam sinar harian semalam (sabtu, 15 nov) itu berbunyi: ""bmf tidak turunkan harga barang"" namun isinya sangat menepati apa yang saya hujah dan cadangkan."
"mangsa kepada perbuatan jahat org lain boleh membuat aduan polis, ttpi bukanlah semestinya mereka wajib mengadukannya kepada pihak berkuasa. ","mangsa kepada perbuatan jahat orang lain boleh membuat aduan polis, tetapi bukanlah semestinya mereka wajib mengadukannya kepada pihak berkuasa."
atau adakah ni andaian yg salah? ,atau adakah ini andaian yang salah?
"kekurangan kerja, dn lambakan graduan – akn menyebabkan majikan berani menawarkan gaji yg rendah – kerana mereka tau ramai graduan yg sedang terdesak mencari kerja, dn sanggup menerima ap jua tawaran yg ada. ","kekurangan kerja, dan lambakan graduan – akan menyebabkan majikan berani menawarkan gaji yang rendah – kerana mereka tahu ramai graduan yang sedang terdesak mencari kerja, dan sanggup menerima apa jua tawaran yang ada."
"meskipun begitu, panduan terkini diperlukan utk memastikan jika setiap perubahan harga minyak sebanyak as$1 akn ttp mengakibatkan kerugian pendapatan krjaan sebanyak rm300 juta. ","meskipun begitu, panduan terkini diperlukan untuk memastikan jika setiap perubahan harga minyak sebanyak as$1 akan tetap mengakibatkan kerugian pendapatan kerajaan sebanyak rm300 juta."
"dunia mengutuk holocaust yg terhasil drpd agenda sosialis nasional, adakah ia akn bertolak ansur dengan perkara ini? ","dunia mengutuk holocaust yang terhasil daripada agenda sosialis nasional, adakah ia akan bertolak ansur dengan perkara ini?"
filem di negara kite tak pernah diangkat sebagai sumber falsafah atau pemikiran. ,filem di negara kita tidak pernah diangkat sebagai sumber falsafah atau pemikiran.
"adham boleh berkongsi beban perkhidmatan seperti imunisasi, perkhidmatan x-ray, penjagaan luka, pengurusan ubat jangka panjang, pemeriksaan kesihatan, ujian darah, kes-kes penyakit tak berjangkit seperti diabetes, darah tinggi, kolestrol tinggi, obesiti, rawatan methadone kepada penagih dadah, dn perkhidmatan ujian ante-natal dn ultrasound utk mengurangkan beban hospital dn klinik kkm. ","adham boleh berkongsi beban perkhidmatan seperti imunisasi, perkhidmatan x-ray, penjagaan luka, pengurusan ubat jangka panjang, pemeriksaan kesihatan, ujian darah, kes-kes penyakit tidak berjangkit seperti diabetes, darah tinggi, kolestrol tinggi, obesiti, rawatan methadone kepada penagih dadah, dan perkhidmatan ujian ante-natal dan ultrasound untuk mengurangkan beban hospital dan klinik kkm."
masing –masing ingin tampil hebat di hadapan tuhan leluhur. ,masing –masing ingin tampil hebat di hadapan tuhan leluhur.
pada 29 sept lepas fumio kishida memenangi pemilihan presiden parti demokratik liberal (ldp) dn dipilih menjadi perdana menteri baharu pada 4 okt. ,pada 29 sept lepas fumio kishida memenangi pemilihan presiden parti demokratik liberal (ldp) dan dipilih menjadi perdana menteri baharu pada 4 okt.
tentu saja beliau membawa suatu pemandangan yg baru dn berbeza berbanding ap yg dilihat penduduk tempatan. ,tentu saja beliau membawa suatu pemandangan yang baru dan berbeza berbanding apa yang dilihat penduduk tempatan.
-reuters ,-reuters
ulasan | kedatangan rabiulawal amat ditunggu-tunggu oleh umat islam dengan penuh rasa gembira pada setiap thn kerana padanya terdapat tarikh yg memperingati kelahiran utusan allah swt yg menjadi rahmat ke seluruh alam. ,ulasan | kedatangan rabiulawal amat ditunggu-tunggu oleh umat islam dengan penuh rasa gembira pada setiap tahun kerana padanya terdapat tarikh yang memperingati kelahiran utusan allah swt yang menjadi rahmat ke seluruh alam.
"ekoran kesan covid-19 melanda dunia, krjaan di seluruh dunia, termasuk malaysia, terpaksa meningkatkan perbelanjaan dengan meminjam atau mengeluarkan hutng awam. ","ekoran kesan covid-19 melanda dunia, kerajaan di seluruh dunia, termasuk malaysia, terpaksa meningkatkan perbelanjaan dengan meminjam atau mengeluarkan hutang awam."
namun ni aje caranya utk mengajar bn yg telah puas memperalatkan pn dr sejak ‘langkah sheraton’. ,namun ini sahaja caranya untuk mengajar bn yang telah puas memperalatkan pn dari sejak ‘langkah sheraton’.
"dn ari ini, mesej tu tiba-tiba menjadi kabur. ","dan hari ini, mesej itu tiba-tiba menjadi kabur."
mengapa pula pm kte menyokong propaganda asing? ,mengapa pula pm kita menyokong propaganda asing?
tulisan ni tak semestinya mencerminkan pendirian malaysiakini. ,tulisan ini tidak semestinya mencerminkan pendirian malaysiakini.
"“ketika ni terdapat 9,700 pekerja di kemudahan kuarantin ini. ","“ketika ini terdapat 9,700 pekerja di kemudahan kuarantin ini."
"pada masa sme de ramai org biasa, marhaen, yg dihukum kerana melanggar tue dn ni semasa perintah kawalan pergerakan dikuatkuasakan. ","pada masa sama ada ramai orang biasa, marhaen, yang dihukum kerana melanggar itu dan ini semasa perintah kawalan pergerakan dikuatkuasakan."
kemudian khairuddin petik pula nama istana. ,kemudian khairuddin petik pula nama istana.
suspek kemudian membawa mangsa ke kebun yg ckup jauh dr kejiranan mereka sebelum dirogol di ats longgokan kulit jagung yg baru dituai. ,suspek kemudian membawa mangsa ke kebun yang cukup jauh dari kejiranan mereka sebelum dirogol di atas longgokan kulit jagung yang baru dituai.
"ap yg rkyat mahu dn tagih adlh janji-janji ph utk memberikan kesejahteraan hidup buat mereka dengan kos sara hidup yg rendah, harga komoditi yg tggi dn mempunyai wang mencukupi utk berbelanja. ","apa yang rakyat mahu dan tagih adalah janji-janji ph untuk memberikan kesejahteraan hidup buat mereka dengan kos sara hidup yang rendah, harga komoditi yang tinggi dan mempunyai wang mencukupi untuk berbelanja."
segalanya berlaku kerana terlalu byk makna pada cnta dlam hidup berkeluarga dn - pada satu sisi lain - pemegang kuasa mempolitikkan ketakutan manusia. ,segalanya berlaku kerana terlalu banyak makna pada cinta dalam hidup berkeluarga dan - pada satu sisi lain - pemegang kuasa mempolitikkan ketakutan manusia.
"saya dapat mendengar dn menyaksikan sendiri para pemimpin utama ph berucap utk memberi penjelasan ap yg telah berlaku, awat ia berlaku, dn siapa watak yg mengkhianati mandat rakyat. ","saya dapat mendengar dan menyaksikan sendiri para pemimpin utama ph berucap untuk memberi penjelasan apa yang telah berlaku, kenapa ia berlaku, dan siapa watak yang mengkhianati mandat rakyat."
hala 'senjata' kepada kjaan ,hala 'senjata' kepada kerajaan
menjawat tanggapan terhadap penjawat awam ,menjawat tanggapan terhadap penjawat awam
"protes besar-besaran tu berikutan kematian george floyd, 46, pada 25 mei lalu, selepas ditahan polis kerana didakwa cuba menggunakan wang palsu di sebuah kedai di minneapolis, minnesota. ","protes besar-besaran itu berikutan kematian george floyd, 46, pada 25 mei lalu, selepas ditahan polis kerana didakwa cuba menggunakan wang palsu di sebuah kedai di minneapolis, minnesota."
mereka sgt rajin sehingga tak pernah jemu mempergunakan rakyat. ,mereka sangat rajin sehingga tidak pernah jemu mempergunakan rakyat.
pekerjaan di malaysia ,pekerjaan di malaysia
hadis ni pernah dibaca oleh ‘abd al-rahman bin ‘auf kepada khalifah ‘umar bin al-khattab ketika beliau bercadang pergi ke syam semasa wabak taun sedang merebak di cna pada zaman pemerintahnya. ,hadis ini pernah dibaca oleh ‘abd al-rahman bin ‘auf kepada khalifah ‘umar bin al-khattab ketika beliau bercadang pergi ke syam semasa wabak taun sedang merebak di sana pada zaman pemerintahnya.
"disebabkan majoriti yg tipis, muhyiddin menggunakan pelbagai taktik termasuk habuan dn ancaman politik bgi menjamin kelangsungan pentadbiran beliau. ","disebabkan majoriti yang tipis, muhyiddin menggunakan pelbagai taktik termasuk habuan dan ancaman politik bagi menjamin kelangsungan pentadbiran beliau."
