Source,Target
"pak khalid yg mencadangkan pengutamaan politik demografi, sekali lagi, telahpun menyanggah dirinya sendiri yg pernah beriman dengan kosmopolitanisme. ","pak khalid yang mencadangkan pengutamaan politik demografi, sekali lagi, telahpun menyanggah dirinya sendiri yang pernah beriman dengan kosmopolitanisme."
"yg menjadi misteri ialah, dlam pilihan raya umum nanti, ramai rkyt djangka trs menyokong parti/kerajaan yg lemah, angkuh dn gagal ini, sme de ia perikatan nasional atau barisan nasional atau kedua-duanya sekali. ","yang menjadi misteri ialah, dalam pilihan raya umum nanti, ramai rakyat djangka terus menyokong parti/kerajaan yang lemah, angkuh dan gagal ini, sama ada ia perikatan nasional atau barisan nasional atau kedua-duanya sekali."
"tugas berat yg akn dipikul abdul hadi sebenarnya adlh utk memperkenalkan perdana menteri baru, iaitu muhyiddin yassin, serta kerajaannya yg dianggotai pelbagai parti yg bermimpi hal-hal berbeza wlpun beralaskan bantal sama. ","tugas berat yang akan dipikul abdul hadi sebenarnya adalah untuk memperkenalkan perdana menteri baru, iaitu muhyiddin yassin, serta kerajaannya yang dianggotai pelbagai parti yang bermimpi hal-hal berbeza walaupun beralaskan bantal sama."
mendaftar sebagai pemilih merupakan langkah utk warganegara malaysia menunaikan tggjwb mereka yg termaktub dlam perlembagaan. ,mendaftar sebagai pemilih merupakan langkah untuk warganegara malaysia menunaikan tanggungjawab mereka yang termaktub dalam perlembagaan.
ia bersifat sementara sahaja. ,ia bersifat sementara sahaja.
opah tu ialah garapan kreativiti secara berkumpulan. ,opah itu ialah garapan kreativiti secara berkumpulan.
"beliau meyakinkan mkn mengambil pendekatan berimbang antara tggjwb memelihara kesihatan dengan keperluan menjaga periuk nasi rakyat,berjuta proletariat kilang, ratusan ribu mak cik kiah. ","beliau meyakinkan mkn mengambil pendekatan berimbang antara tanggungjawab memelihara kesihatan dengan keperluan menjaga periuk nasi rakyat,berjuta proletariat kilang, ratusan ribu mak cik kiah."
"ia dah lama kuar dr jasad org politik lebih awl drpd matinya moise, ahmed jibril atau downey sr. ","ia sudah lama keluar dari jasad orang politik lebih awal daripada matinya moise, ahmed jibril atau downey sr."
"usaha sepadu khususnya oleh jabatan perkhidmatan kuarantin dn pemeriksaan malaysia (maqis), jabatan kastam diraja malaysia, jabatan agama islam negeri johor (jainj) dn lembaga pelabuhan johor (serta negeri lain) wajar dilakukan segera utk membanteras penyeludupan. ","usaha sepadu khususnya oleh jabatan perkhidmatan kuarantin dan pemeriksaan malaysia (maqis), jabatan kastam diraja malaysia, jabatan agama islam negeri johor (jainj) dan lembaga pelabuhan johor (serta negeri lain) wajar dilakukan segera untuk membanteras penyeludupan."
"umno yg dah tak berkuasa, kalau pon diharamkan, memang akn dilihat terkapai-kapai tak upaya. ","umno yang sudah tidak berkuasa, kalau pun diharamkan, memang akan dilihat terkapai-kapai tidak upaya."
"justeru selagi masih de rambut yg lebat bergaya itu, selagi itulah beliau dikira muda dn memiliki aura yg menjadi kesukaan ramai. ","justeru selagi masih ada rambut yang lebat bergaya itu, selagi itulah beliau dikira muda dan memiliki aura yang menjadi kesukaan ramai."
kerana tue sampah pascabanjir ni agk simbolik. ,kerana itu sampah pascabanjir ini agak simbolik.
ni kerana kumpulan ni telah dilatih utk melaporkan berita secara profesional dn tertakluk kepada etika-etika kewartawanan yg sejagat. ,ini kerana kumpulan ini telah dilatih untuk melaporkan berita secara profesional dan tertakluk kepada etika-etika kewartawanan yang sejagat.
(iii) kesalahan tue tak termasuk di bwh bidang kuasa senarai persekutuan; dn ,(iii) kesalahan itu tidak termasuk di bawah bidang kuasa senarai persekutuan; dan
"ulasan | utk meneruskan perjalanan misi survive-to-restart atau “memulakan semula demi kelangsungan hidup”, pengelasan pendapatan isi rumah rkyat malaysia perlu dinilai semula kerana pengelasan semasa tak lagi sesuai utk mempromosikan kesejahteraan ekonomi golongan berpendapatan rendah. ","ulasan | untuk meneruskan perjalanan misi survive-to-restart atau “memulakan semula demi kelangsungan hidup”, pengelasan pendapatan isi rumah rakyat malaysia perlu dinilai semula kerana pengelasan semasa tidak lagi sesuai untuk mempromosikan kesejahteraan ekonomi golongan berpendapatan rendah."
"ni adlh sesuatu yg harus kte pelajari dn elak berlaku di singapura,"" kata perdana menteri itu. ","ini adalah sesuatu yang harus kita pelajari dan elak berlaku di singapura,"" kata perdana menteri itu."
laluan bab al-mandab di utara yaman merupakan slh satu laluan luar afrika yg dilewati oleh homo sapiens utk menjajah eurasia. ,laluan bab al-mandab di utara yaman merupakan salah satu laluan luar afrika yang dilewati oleh homo sapiens untuk menjajah eurasia.
gitu gak isu nama kerakyatan dengan putera mengusulkan melayu manakala amcja pula malayan. ,begitu juga isu nama kerakyatan dengan putera mengusulkan melayu manakala amcja pula malayan.
"china kini plg terkehadapan dari segi pemulihan ekonomi, kesihatan umum, pembinaan hospital dn seumpamanya. ","china kini paling terkehadapan dari segi pemulihan ekonomi, kesihatan umum, pembinaan hospital dan seumpamanya."
berjayakah? ,berjayakah?
"kalau negara rosak bwh pemerintahan mahathir, adakah ia gak bermaksud menteri-menteri, khususnya timbalan perdana menteri pada masa tersebut gak patut dipersalahkan? ","kalau negara rosak bawah pemerintahan mahathir, adakah ia juga bermaksud menteri-menteri, khususnya timbalan perdana menteri pada masa tersebut juga patut dipersalahkan?"
"ternyata dlm proses pelantikan perdana menteri kesembilan baru-baru ini, ydpa sebagai ketua negara telah menjalankan tugas dengan cermat dn telus. ","ternyata dalam proses pelantikan perdana menteri kesembilan baru-baru ini, ydpa sebagai ketua negara telah menjalankan tugas dengan cermat dan telus."
mereka cuma igt bahawa mereka sentiasa benar. ,mereka cuma ingat bahawa mereka sentiasa benar.
"""saya dh memaklumkan kepada tabung haji spy memaklumkan lebih awl kepada bakal jemaah berhubung penangguhan ibadat haji. ","""saya sudah memaklumkan kepada tabung haji supaya memaklumkan lebih awal kepada bakal jemaah berhubung penangguhan ibadat haji."
"minggu ini, saringan kesihatan turut dijalankan di lapangan terbang atlanta dn chicago. ","minggu ini, saringan kesihatan turut dijalankan di lapangan terbang atlanta dan chicago."
"""hari ini, presiden mengirimkan surat kepada negara anggota dari pada fasilitator rundingan antara krjaan mengenai sesi khas itu. ","""hari ini, presiden mengirimkan surat kepada negara anggota dari pada fasilitator rundingan antara kerajaan mengenai sesi khas itu."
"sementara itu, sorg warga jepun yg dimasukkan ke hospital dengan radang paru-paru di wuhan telah meninggal dunia, kata kementerian luar jepun dlam satu kenyataan pada ari sabtu. ","sementara itu, seorang warga jepun yang dimasukkan ke hospital dengan radang paru-paru di wuhan telah meninggal dunia, kata kementerian luar jepun dalam satu kenyataan pada hari sabtu."
"dlam sidang media mengenai dakwaan itu, wakil peguam negara as jeffrey rosen mengatakan pihak berkuasa china telah ""memilih"" utk tak menegakkan undang-undang terhadap para penggodam. ","dalam sidang media mengenai dakwaan itu, wakil peguam negara as jeffrey rosen mengatakan pihak berkuasa china telah ""memilih"" untuk tidak menegakkan undang-undang terhadap para penggodam."
dlam beberapa saat selepas tu pasti akn muncul para agamawan politik - atau tukang sertu - utk mensakralkan semua tindakan yg berkenaan. ,dalam beberapa saat selepas itu pasti akan muncul para agamawan politik - atau tukang sertu - untuk mensakralkan semua tindakan yang berkenaan.
"sekiranya krjaan sedia de tak mementingkan kebajikan warga, pilihan terserah kepada rkyat dlm menentukan krjaan seterusnya menjelang pilihan raya umum ke-15 nanti. ","sekiranya kerajaan sedia ada tidak mementingkan kebajikan warga, pilihan terserah kepada rakyat dalam menentukan kerajaan seterusnya menjelang pilihan raya umum ke-15 nanti."
"isu-isu tempatan seperti kos sara hidup, nasib nelayan dn petani menjadi perkara pokok masyarakat di sini. ","isu-isu tempatan seperti kos sara hidup, nasib nelayan dan petani menjadi perkara pokok masyarakat di sini."
"amerika syarikat melaporkan lebih 30,000 kes baru sehari dlam seminggu lalu, dn sekarang mewakili sekitar satu pertiga dari semua kes baru. ","amerika syarikat melaporkan lebih 30,000 kes baru sehari dalam seminggu lalu, dan sekarang mewakili sekitar satu pertiga dari semua kes baru."
dn belum terlambat utk berbuat demikian. ,dan belum terlambat untuk berbuat demikian.
"pada mulanya saya tak mahu mengulas cadangan meminta perdana menteri, dr mahathir mohamad, campur tgn menyelamatkan syarikat utusan melayu. ","pada mulanya saya tidak mahu mengulas cadangan meminta perdana menteri, dr mahathir mohamad, campur tangan menyelamatkan syarikat utusan melayu."
"ak mahu memastikan tentera-tenteraku ckup makan sahaja!"" ","aku mahu memastikan tentera-tenteraku cukup makan sahaja!"""
"besor atau kecil, meringankan atau memberatkan semuanya x penting. ","besar atau kecil, meringankan atau memberatkan semuanya tak penting."
"apabila nama saidina abu bakar al-siddiq dicadangkan utk menjadi pengganti nabi muhammad saw, para shbt yg terdiri drpd golongan muhajirin dn ansar sepakat menerima pencalonan tersebut. ","apabila nama saidina abu bakar al-siddiq dicadangkan untuk menjadi pengganti nabi muhammad saw, para sahabat yang terdiri daripada golongan muhajirin dan ansar sepakat menerima pencalonan tersebut."
"gagasan pemikiran, anutan ideologi dn kenyataan yg diluahkan melalui dialektika mereka boleh saja kite kupas dengan teori-teori formalistik, psikologi, sosiologi, moral, arketaip, stilistik dn byk lagi. ","gagasan pemikiran, anutan ideologi dan kenyataan yang diluahkan melalui dialektika mereka boleh saja kita kupas dengan teori-teori formalistik, psikologi, sosiologi, moral, arketaip, stilistik dan banyak lagi."
pulasan | entah ap yg de dlam fikiran vitaly zhuravsky semasa die berada di kiev pada pagi 16 sept 2014 itu. ,pulasan | entah apa yang ada dalam fikiran vitaly zhuravsky semasa dia berada di kiev pada pagi 16 sept 2014 itu.
sejak bila pula menteri agama tugasnya menulis buku pada musim pkp? ,sejak bila pula menteri agama tugasnya menulis buku pada musim pkp?
bukit dn hutan dicerahkan utk dijalankan operasi kuari. ,bukit dan hutan dicerahkan untuk dijalankan operasi kuari.
"apabila belia negara kite berada dlam zaman malaysia baharu ini, kte perlulah berusaha utk mencapai status kewangan yg kukuh dn ekonomi berdikari peribadi serta mampu menyara kehidupan seharian diri apabila kte mula menceburi alam pekerjaan. ","apabila belia negara kita berada dalam zaman malaysia baharu ini, kita perlulah berusaha untuk mencapai status kewangan yang kukuh dan ekonomi berdikari peribadi serta mampu menyara kehidupan seharian diri apabila kita mula menceburi alam pekerjaan."
"yg pertama dlam senarai adalah, eksport malaysia kembali mencatat kenaikan sebanyak 8.8% kepada rm82.9 bilion pada jun berbanding kemerosotan 25.5% pada mei. ","yang pertama dalam senarai adalah, eksport malaysia kembali mencatat kenaikan sebanyak 8.8% kepada rm82.9 bilion pada jun berbanding kemerosotan 25.5% pada mei."
semakin ari kite semakin byk mendengar desas-desus berkenaan isu perkauman. ,semakin hari kita semakin banyak mendengar desas-desus berkenaan isu perkauman.
masa tamatkan sandiwara ,masa tamatkan sandiwara
"selain itu, masih lagi belum terlambat utk kite belajar mengenai ilmu kewangan asas seperti instrumen simpanan dn pelaburan, konsep pulangan terkompaun dn jenis-jenis risiko yg ada. ","selain itu, masih lagi belum terlambat untuk kita belajar mengenai ilmu kewangan asas seperti instrumen simpanan dan pelaburan, konsep pulangan terkompaun dan jenis-jenis risiko yang ada."
"kite sebagai makhluk yg bersosial hanya boleh mengawal, mengurus dn bertahan. ","kita sebagai makhluk yang bersosial hanya boleh mengawal, mengurus dan bertahan."
penjelasan kkm ni telah menimbulkan kekeliruan. ,penjelasan kkm ini telah menimbulkan kekeliruan.
"alangkah bertuahnya saya menjadi ank tanah ayer ini, sebuah negara yg dicorakkan cntik dengan kerencaman budaya yg unik oleh sebab mempunyai rkyt berbilang kaum. ","alangkah bertuahnya saya menjadi anak tanah air ini, sebuah negara yang dicorakkan cantik dengan kerencaman budaya yang unik oleh sebab mempunyai rakyat berbilang kaum."
"aliran ayer yg deras semasa banjir boleh mengakibatkan kehilangan tanah di sekeliling struktur bangunan menyebabkan mendapan, keretakan dn keseimbangan terhadap struktur bangunan. ","aliran air yang deras semasa banjir boleh mengakibatkan kehilangan tanah di sekeliling struktur bangunan menyebabkan mendapan, keretakan dan keseimbangan terhadap struktur bangunan."
perpaduan nasional membabitkan antara kaum perlu disegarkan semula dlm negara ,perpaduan nasional membabitkan antara kaum perlu disegarkan semula dalam negara
"global | dagangan saham wall street menurun pada ari jumaat, mengakhiri kenaikan tiga ari berturut-turut selepas kebimbangan mengenai nasib ekonomi amerika syarikat (as) kembali mempengaruhi sentimen pasaran apabila jumlah kes covid-19 di negara tu trus meningkat. ","global | dagangan saham wall street menurun pada hari jumaat, mengakhiri kenaikan tiga hari berturut-turut selepas kebimbangan mengenai nasib ekonomi amerika syarikat (as) kembali mempengaruhi sentimen pasaran apabila jumlah kes covid-19 di negara itu terus meningkat."
"farmasi tue menaikkan harga topeng n95 jenama 3m kepada 850 yuan bg setiap kotak, menurut stesen televisyen tempatan yg dipetik reuters. ","farmasi itu menaikkan harga topeng n95 jenama 3m kepada 850 yuan bagi setiap kotak, menurut stesen televisyen tempatan yang dipetik reuters."
"pon gtuh ia tidaklah bermakna langsung tiada pengaruh kjaan dibenarkan, ttpi garis panduan akn lebih ketat dn tegas. ","pun begitu ia tidaklah bermakna langsung tiada pengaruh kerajaan dibenarkan, tetapi garis panduan akan lebih ketat dan tegas."
2. ,2.
"oleh yg demikian, kebenaran menurut post-truth ni tak lagi bersifat hakiki akn ttpi relatif. ","oleh yang demikian, kebenaran menurut post-truth ini tidak lagi bersifat hakiki akan tetapi relatif."
tindakan tegas perlu diteruskan tanpa berselindung siapa mereka yg melakukannya. ,tindakan tegas perlu diteruskan tanpa berselindung siapa mereka yang melakukannya.
"bayangkan jika ph trus mentadbir, dengan 115 korban covid-19 setakat ini, segala kata nista dn cemuhan jelik akn dipalitkan kepadanya. ","bayangkan jika ph terus mentadbir, dengan 115 korban covid-19 setakat ini, segala kata nista dan cemuhan jelik akan dipalitkan kepadanya."
"jujurnya, terang bukanlah antara senarai lagu yg penulis kerap mainkan di pelantar muzik digital, ckup sekali dua ja kerana konsep seperti ni bukan kegemaran penulis. ","jujurnya, terang bukanlah antara senarai lagu yang penulis kerap mainkan di pelantar muzik digital, cukup sekali dua sahaja kerana konsep seperti ini bukan kegemaran penulis."
saya tak pk tuan akn menafikan keberadaan isu ini. ,saya tidak fikir tuan akan menafikan keberadaan isu ini.
mujur jugalah de bantuan ihsan utk org bujang yg gitu besor drpd kjaan iaitu sebanyak rm100. ,mujur jugalah ada bantuan ihsan untuk orang bujang yang begitu besar daripada kerajaan iaitu sebanyak rm100.
"utk jangka masa panjang, adlh mustahak utk ipcmc yg dicadangkan sejak thn 2006 tue diluluskan di dlam parlimen. ","untuk jangka masa panjang, adalah mustahak untuk ipcmc yang dicadangkan sejak tahun 2006 itu diluluskan di dalam parlimen."
tulisan ni tak semestinya mencerminkan pendirian malaysiakini. ,tulisan ini tidak semestinya mencerminkan pendirian malaysiakini.
bca 'saya x mahu dgar org kata pn kjaan melayu islam' ,baca 'saya tak mahu dengar orang kata pn kerajaan melayu islam'
"jika kwsp dikeluarkan lagi, wang tabungan masa depan semakin mengecil sedangkan kos kehidupan meningkat setiap tahun. ","jika kwsp dikeluarkan lagi, wang tabungan masa depan semakin mengecil sedangkan kos kehidupan meningkat setiap tahun."
"di samping itu, israel gak berkeras utk menguasai sepenuhnya lembah jordan dn mensyaratkan gak spy negara palestin didemiliterisasikan (tiada pasukan tentera) sepenuhnya. ","di samping itu, israel juga berkeras untuk menguasai sepenuhnya lembah jordan dan mensyaratkan juga supaya negara palestin didemiliterisasikan (tiada pasukan tentera) sepenuhnya."
sorg penulis yg baik selalunya bukan pemidato yg asyik. ,seorang penulis yang baik selalunya bukan pemidato yang asyik.
"penwajahan ni dipaparkan secara visual melalui satelit, gambar dn siaran televisyen. ","penwajahan ini dipaparkan secara visual melalui satelit, gambar dan siaran televisyen."
bagaimanapun dier berkata mungkin lebih byk yg perlu dilakukan. ,bagaimanapun dia berkata mungkin lebih banyak yang perlu dilakukan.
gaji jauh berbeza. ,gaji jauh berbeza.
ia terlalu kontroversi kerana persatuan berkenaan dipercayai digagaskan bgi memandomkan bdn seperti persatuan pengarah filem malaysia (fdam). ,ia terlalu kontroversi kerana persatuan berkenaan dipercayai digagaskan bagi memandomkan badan seperti persatuan pengarah filem malaysia (fdam).
ia gak pembakar semangat jihad. ,ia juga pembakar semangat jihad.
"""apabila pasukan ni dibubar pada oktober lepas, kte de pasukan ad hoc dn sementara melibatkan tiga atlet yg dihantar ke uzbekistan utk kelayakan sukan komanwel, dengan dua daripadanya telah layak. ","""apabila pasukan ini dibubar pada oktober lepas, kita ada pasukan ad hoc dan sementara melibatkan tiga atlet yang dihantar ke uzbekistan untuk kelayakan sukan komanwel, dengan dua daripadanya telah layak."
sekolah akn memulakan pembelajaran di rumah sepenuhnya pada 8 april. ,sekolah akan memulakan pembelajaran di rumah sepenuhnya pada 8 april.
ari ni rkyat amerika menilai abraham lincoln sebagai presiden mereka yg plg agung. ,hari ini rakyat amerika menilai abraham lincoln sebagai presiden mereka yang paling agung.
"keterangan dn pembuktian yg didapati semasa perbicaraan, yg menyebabkan pendakwa raya membuat keputusan utk mendakwa, sepatutnya da mencukupi utk membuktikan kes pendakwaan seperti kes-kes jenayah lain. ","keterangan dan pembuktian yang didapati semasa perbicaraan, yang menyebabkan pendakwa raya membuat keputusan untuk mendakwa, sepatutnya sudah mencukupi untuk membuktikan kes pendakwaan seperti kes-kes jenayah lain."
perlu ditegaskan bahawa ph adlh pakatan politik yg memperjuangkan dasar dn aspirasi utk membangunkan sebuah malaysia baru. ,perlu ditegaskan bahawa ph adalah pakatan politik yang memperjuangkan dasar dan aspirasi untuk membangunkan sebuah malaysia baru.
"mereka pon kata-mengata, sindir-menyindir, malah maki-memaki sesama sendiri. ","mereka pun kata-mengata, sindir-menyindir, malah maki-memaki sesama sendiri."
kerjaya tu membawa saya terlibat dengan byk program alam semula jadi. ,kerjaya itu membawa saya terlibat dengan banyak program alam semula jadi.
"kesedaran masyarakat mengenai penyakit skoliosis ni masih rendah, sehingga ramai yg beranggapan penyakit ni tak mempunyai rawatan. ","kesedaran masyarakat mengenai penyakit skoliosis ini masih rendah, sehingga ramai yang beranggapan penyakit ini tidak mempunyai rawatan."
"islam berpendirian kerosakan seperti arak , judi dn menenung nasib diharamkan kerana semuanya membawa padah kepada masyarakat seperti kesihatan, ekonomi, jenayah, menjejaskan ketenteraman dn produktiviti, serta kestabilan keluarga dn negara. ","islam berpendirian kerosakan seperti arak , judi dan menenung nasib diharamkan kerana semuanya membawa padah kepada masyarakat seperti kesihatan, ekonomi, jenayah, menjejaskan ketenteraman dan produktiviti, serta kestabilan keluarga dan negara."
hasrat umno adlh utk memberikan impetus atau lonjakan baru kepada kedinamikan malaysia. ,hasrat umno adalah untuk memberikan impetus atau lonjakan baru kepada kedinamikan malaysia.
ni berlaku enam thn lepas. ,ini berlaku enam tahun lepas.
"mereka tak peduli ttg prinsip, maruah dn perjuangan. ","mereka tidak peduli tentang prinsip, maruah dan perjuangan."
"ketika mesyuarat-mesyuarat kami pada bulan-bulan seterusnya, beliau berulang kali menyatakan kekecewaannya terhadap pemilihan mazlan bujang oleh pengerusi bersatu. ","ketika mesyuarat-mesyuarat kami pada bulan-bulan seterusnya, beliau berulang kali menyatakan kekecewaannya terhadap pemilihan mazlan bujang oleh pengerusi bersatu."
ruu355 ditunggang bg mencapai serakah politik ats nama perkauman dn agama sehingga puluhan ribu penyokong dikerahkan ke padang merbok. ,ruu355 ditunggang bagi mencapai serakah politik atas nama perkauman dan agama sehingga puluhan ribu penyokong dikerahkan ke padang merbok.
"sebaik berlakunya serangan israel ke ats masjidil aqsa, malaysia dilihat lebih pantas dlam mengeluarkan kenyataan rasmi mengutuk serangan, berbanding negara-negara timur tgh yg lain. ","sebaik berlakunya serangan israel ke atas masjidil aqsa, malaysia dilihat lebih pantas dalam mengeluarkan kenyataan rasmi mengutuk serangan, berbanding negara-negara timur tengah yang lain."
"kata rambo, dier sgt mengimpikan utk menyambung pelajarannya ke universiti, tp usinya kini da mencecah 29 thn dn dier tak berkemampuan dari segi ekonomi. ","kata rambo, dia sangat mengimpikan untuk menyambung pelajarannya ke universiti, tapi usinya kini sudah mencecah 29 tahun dan dia tidak berkemampuan dari segi ekonomi."
semua pihak perlu ke meja rundingan agar konflik ni dapat dihentikan dengan segera. ,semua pihak perlu ke meja rundingan agar konflik ini dapat dihentikan dengan segera.
"di mata org islam pon ia gitu jelik, bayangkan bagaimana imej agama ni dinilai org yg bukan islam. ","di mata orang islam pun ia begitu jelik, bayangkan bagaimana imej agama ini dinilai orang yang bukan islam."
"tak de yg berubah, kcuali - mungkin - penjenamaan semula perintah kawalan pergerakan kepada pelan pemulihan negara. ","tidak ada yang berubah, kecuali - mungkin - penjenamaan semula perintah kawalan pergerakan kepada pelan pemulihan negara."
pada peringkat awl - semasa mula-mula klm mendapat tawu mengenai tragedi kedua terburuk dlm sejarah penerbangan tersebut berlaku - mereka mahu menghantar van zanten sebagai ketua penyiasat. ,pada peringkat awal - semasa mula-mula klm mendapat tahu mengenai tragedi kedua terburuk dalam sejarah penerbangan tersebut berlaku - mereka mahu menghantar van zanten sebagai ketua penyiasat.
"ats faktor itu, katanya who trus mengesyorkan langkah mengasingkan, menguji dn merawat setiap kes yg disyaki dn mengesan setiap kontak, kunci terpenting dlm langkah pencegahan yg diambil setiap negara. ","atas faktor itu, katanya who terus mengesyorkan langkah mengasingkan, menguji dan merawat setiap kes yang disyaki dan mengesan setiap kontak, kunci terpenting dalam langkah pencegahan yang diambil setiap negara."
die dijatuhkan hukuman penjara sebulan. ,dia dijatuhkan hukuman penjara sebulan.
tiada lagi parti yg akn mendominasi. ,tiada lagi parti yang akan mendominasi.
atau sehingga proses mahkamah di peringkat rayuan dn persekutuan selesai. ,atau sehingga proses mahkamah di peringkat rayuan dan persekutuan selesai.
"ttp yg pastinya beliau bukan sorg yg terkongkong dlm fahaman islam arus perdana ahli sunnah wal jamaah, apatah lagi salafi wahabi yg lebih keras. ","tetapi yang pastinya beliau bukan seorang yang terkongkong dalam fahaman islam arus perdana ahli sunnah wal jamaah, apatah lagi salafi wahabi yang lebih keras."
sepatutnya sebagai menteri perlu bercakap dengan memberi ketegasan dlam perkara ni spy pesalah yg terlibat secepat mungkin ditangkap. ,sepatutnya sebagai menteri perlu bercakap dengan memberi ketegasan dalam perkara ini supaya pesalah yang terlibat secepat mungkin ditangkap.
"bagaimana kalau nanti, kabinet yg terbentuk masih mempunyai individu yg tak sepatutnya itu? ","bagaimana kalau nanti, kabinet yang terbentuk masih mempunyai individu yang tidak sepatutnya itu?"
"tanggapan ni sukar dikikis dlm masyarakat melayu, ditambah pula dengan beberapa tindakan pemimpin dap yg sedikit sebanyak mengguris ati org melayu sejak parti tu bersama dlm kjaan ph di putrajaya. ","tanggapan ini sukar dikikis dalam masyarakat melayu, ditambah pula dengan beberapa tindakan pemimpin dap yang sedikit sebanyak mengguris hati orang melayu sejak parti itu bersama dalam kerajaan ph di putrajaya."
awt tu dikatakan menderhaka? ,kenapa itu dikatakan menderhaka?
"dlm buku sejarah, zaman penaklukan terhadap negara ni bermula dengan kejatuhan kesultanan melaka akibat serangan portugis. ","dalam buku sejarah, zaman penaklukan terhadap negara ini bermula dengan kejatuhan kesultanan melaka akibat serangan portugis."
"arab saudi setakat ni mencatatkan 74,795 kes covid-19 dengan 399 kematian. ","arab saudi setakat ini mencatatkan 74,795 kes covid-19 dengan 399 kematian."
"data menunjukan 9 dari 10 rkyat malaysia tak mempunyai wlpn rm1,000 dlm simpanan, dn ni bermaksud jika mereka hilang mata pencarian dlm tempoh sebulan, mereka ats trus termasuk dlm golongan miskin. ","data menunjukan 9 dari 10 rakyat malaysia tidak mempunyai walaupun rm1,000 dalam simpanan, dan ini bermaksud jika mereka hilang mata pencarian dalam tempoh sebulan, mereka atas terus termasuk dalam golongan miskin."
"ulasan | lokasi malaysia ckup strategik, iaitu di antara lautan hindi dn lautan pasifik. ","ulasan | lokasi malaysia cukup strategik, iaitu di antara lautan hindi dan lautan pasifik."
hal ni memang sesuatu yg perlu dipandang serius. ,hal ini memang sesuatu yang perlu dipandang serius.
saya gagal mencari cinta. ,saya gagal mencari cinta.
kte boleh saja tak mempedulikan nasib para pekerja filem kite yg tak dilayan sebagaimana sepatutnya sorg pekerja professional. ,kita boleh saja tidak mempedulikan nasib para pekerja filem kita yang tidak dilayan sebagaimana sepatutnya seorang pekerja professional.
"kejayaan ujikaji terhadap 115 ekor katak betina spesis dr afrika (xenopus laevis) tue disifatkan para penyelidik bekenaan sebagai ""langkah semakin hmpir utk mencapai matlamat perubatan janaan semula."" ","kejayaan ujikaji terhadap 115 ekor katak betina spesis dari afrika (xenopus laevis) itu disifatkan para penyelidik bekenaan sebagai ""langkah semakin hampir untuk mencapai matlamat perubatan janaan semula."""
"ulasan | menjelang konvensyen amanah kelantan esok, seramai 53 org calon disenaraikan utk dipilihan sebagai barisan kepimpinan amanah negeri itu. ","ulasan | menjelang konvensyen amanah kelantan esok, seramai 53 orang calon disenaraikan untuk dipilihan sebagai barisan kepimpinan amanah negeri itu."
semuanya sme saja memualkan. ,semuanya sama saja memualkan.
"media tempatan melaporkan kira-kira 200 anggota tentera laut dn 150 pekerja dari star petroleum refining public company limited (star petroleum), pemilik saluran paip terlibat, dikerahkan utk membersihkan pantai. ","media tempatan melaporkan kira-kira 200 anggota tentera laut dan 150 pekerja dari star petroleum refining public company limited (star petroleum), pemilik saluran paip terlibat, dikerahkan untuk membersihkan pantai."
wakil umno terengganu pula bercakap tntg abu mayat chin peng yg ancaman sebenarnya tak gtu jelas kepada byk pihak. ,wakil umno terengganu pula bercakap tentang abu mayat chin peng yang ancaman sebenarnya tidak begitu jelas kepada banyak pihak.
"selain itu, jenayah alam sekitar selalunya tak menjadi keutamaan utk ditangani dn disiasat. ","selain itu, jenayah alam sekitar selalunya tidak menjadi keutamaan untuk ditangani dan disiasat."
indeks harga pengguna (ihp) secara umumnya digunakan utk mengukur kos sara hidup. ,indeks harga pengguna (ihp) secara umumnya digunakan untuk mengukur kos sara hidup.
"berasal dari sempadan india-pakistan, belalang tu berhijrah ke somalia serta ethiopia dn memusnahkan hmpir 71,000 hektar ladang. ","berasal dari sempadan india-pakistan, belalang itu berhijrah ke somalia serta ethiopia dan memusnahkan hampir 71,000 hektar ladang."
"dn lebih manis lagi, narator bgi naratif tu ialah dua kucing putih yg comel. ","dan lebih manis lagi, narator bagi naratif itu ialah dua kucing putih yang comel."
tulisan ni tak semestinya mencerminkan pendirian malaysiakini. ,tulisan ini tidak semestinya mencerminkan pendirian malaysiakini.
"oleh kerana itu, kte sering melihat sejak akhir 1990an sehingga kini, gejala “lompat parti” atau “politik katak”. ","oleh kerana itu, kita sering melihat sejak akhir 1990an sehingga kini, gejala “lompat parti” atau “politik katak”."
"""kedua-dua menteri gak bersetuju, kedua-dua pihak harus mematuhi semua perjanjian dn protokol mengenai hal ehwal sempadan china-india, menjaga keamanan serta ketenangan di kawasan sempadan dn elak menimbulkan masalah yg boleh meningkatkan lagi ketegangan,"" tmbah kenyataan itu. ","""kedua-dua menteri juga bersetuju, kedua-dua pihak harus mematuhi semua perjanjian dan protokol mengenai hal ehwal sempadan china-india, menjaga keamanan serta ketenangan di kawasan sempadan dan elak menimbulkan masalah yang boleh meningkatkan lagi ketegangan,"" tambah kenyataan itu."
penulis difahamkan umno telah mendapat jaminan drpd arifin yg telah berjanji utk memberi kemenangan kepada mohamad. ,penulis difahamkan umno telah mendapat jaminan daripada arifin yang telah berjanji untuk memberi kemenangan kepada mohamad.
"nmpak mcm die tak baca, tersalah bc atau kena main dengan pegawai. ","nampak macam dia tidak baca, tersalah baca atau kena main dengan pegawai."
